FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,homeTeamID,awayTeamID,RecentGoalAvg_Home,RecentGoalAvg_Away,WinStreak_Home,WinStreak_Away,LosingStreak_Home,LosingStreak_Away,HS_RollingAvg_Home,HS_RollingAvg_Away,HST_RollingAvg_Home,HST_RollingAvg_Away,HC_RollingAvg_Home,HC_RollingAvg_Away,HF_RollingAvg_Home,HF_RollingAvg_Away,HY_RollingAvg_Home,HY_RollingAvg_Away,FTHG_RollingAvg_Home,FTHG_RollingAvg_Away,FTAG_RollingAvg_Home,FTAG_RollingAvg_Away,GoalDifference,FTHG_Standardized,FTAG_Standardized,HS_Standardized,AS_Standardized,GoalDifference_Standardized,HistoricalPerformance_Home,HistoricalPerformance_Away,ImpliedProbability_HomeWin,ImpliedProbability_AwayWin,ImpliedProbability_Draw
0.0,1.0,A,0.0,1.0,A,7.0,9.0,1.0,4.0,15.0,13.0,8.0,2.0,0.0,2.0,0.0,0.0,7.0,4.75,1.5,16.0,20.0,1.2,1.4,0,5,2,0,15.6,16.8,4.0,5.4,7.4,8.0,12.2,12.6,1.0,1.8,1.2,0.8,0.6,1.4,-1.0,-1.171928317535996,-0.16974048781750994,-1.2444495687159367,-0.4380601745812331,-0.7278757128818752,1.375,1.4,0.14285714285714285,0.6666666666666666,0.21052631578947367
0.0,1.0,A,0.0,0.0,D,19.0,14.0,5.0,2.0,15.0,6.0,8.0,6.0,4.0,1.0,0.0,0.0,2.4,3.3,3.25,16.0,2.0,1.2,1.4,0,4,1,0,14.4,12.4,3.8,4.2,5.2,4.6,9.8,14.6,2.2,2.2,1.2,0.8,1.6,1.4,-1.0,-1.171928317535996,-0.16974048781750994,0.9439494356338732,0.600035648117766,-0.7278757128818752,1.4705882352941178,1.0,0.4166666666666667,0.3076923076923077,0.30303030303030304
1.0,1.0,D,0.0,0.0,D,22.0,8.0,3.0,3.0,12.0,8.0,11.0,5.0,3.0,2.0,0.0,0.0,1.4,5.0,7.0,3.0,6.0,1.6,1.8,0,0,0,0,15.6,15.4,4.2,4.6,5.2,6.8,8.2,12.2,1.6,2.2,1.6,2.2,1.6,1.8,0.0,-0.4125195608888655,-0.16974048781750994,1.4910491867213258,-0.6456793391210329,-0.18656231864156803,2.1176470588235294,1.4937888198757765,0.7142857142857143,0.14285714285714285,0.2
2.0,1.0,H,0.0,1.0,A,10.0,8.0,3.0,2.0,9.0,15.0,10.0,1.0,6.0,3.0,0.0,0.0,1.25,5.0,13.0,12.0,27.0,2.0,1.4,1,0,0,5,12.8,11.4,6.6,4.6,5.4,6.0,12.6,11.4,2.6,2.6,2.0,1.4,0.6,1.4,1.0,0.346889195758265,-0.16974048781750994,-0.6973498176284842,-0.6456793391210329,0.35475107559873925,2.4318181818181817,1.0227272727272727,0.8,0.07692307692307693,0.2
2.0,0.0,H,0.0,0.0,D,19.0,8.0,7.0,1.0,10.0,10.0,5.0,4.0,1.0,1.0,0.0,0.0,2.0,3.75,3.5,16.0,12.0,2.0,0.8,4,0,0,1,14.4,19.6,5.6,6.6,5.2,7.0,9.6,11.2,0.8,1.6,2.0,1.8,1.0,0.8,2.0,0.346889195758265,-1.0245808143672315,0.9439494356338732,-0.6456793391210329,0.8960644698390464,1.5729166666666667,1.6217228464419475,0.5,0.2857142857142857,0.26666666666666666
1.0,1.0,D,0.0,0.0,D,6.0,14.0,5.0,2.0,12.0,8.0,8.0,4.0,3.0,2.0,0.0,0.0,2.5,3.25,2.88,22.0,17.0,2.0,1.4,0,0,0,0,11.6,11.6,4.8,4.0,5.8,6.4,11.2,11.8,1.4,1.6,2.0,1.6,0.8,1.4,0.0,-0.4125195608888655,-0.16974048781750994,-1.4268161524117542,0.600035648117766,-0.18656231864156803,1.5555555555555556,1.1453900709219857,0.4,0.3472222222222222,0.3076923076923077
1.0,1.0,D,1.0,0.0,H,18.0,15.0,8.0,7.0,9.0,12.0,8.0,5.0,2.0,4.0,0.0,0.0,2.5,3.2,3.2,42.0,28.0,0.8,1.0,0,0,0,0,12.8,12.6,4.6,3.8,7.6,5.6,11.0,9.8,1.4,1.2,0.8,1.2,2.4,1.0,0.0,-0.4125195608888655,-0.16974048781750994,0.7615828519380557,0.8076548126575658,-0.18656231864156803,1.0,0.8011049723756906,0.4,0.3125,0.3125
2.0,2.0,D,0.0,1.0,A,9.0,28.0,5.0,7.0,9.0,10.0,6.0,11.0,5.0,2.0,0.0,0.0,4.75,4.5,1.6,11.0,3.0,1.8,1.6,0,0,0,0,14.4,19.6,5.4,8.4,6.8,6.4,11.8,11.0,2.2,2.4,1.8,2.2,1.2,1.6,0.0,0.346889195758265,0.6850998387322115,-0.8797164013243017,3.5067039516749636,-0.18656231864156803,2.0580110497237567,1.6483516483516483,0.21052631578947367,0.625,0.2222222222222222
2.0,1.0,H,1.0,0.0,H,11.0,17.0,7.0,9.0,16.0,7.0,5.0,6.0,3.0,2.0,0.0,0.0,3.25,3.25,2.3,12.0,11.0,1.6,1.0,2,0,0,1,12.2,13.4,7.8,8.0,7.0,6.0,10.4,14.4,1.0,2.2,1.6,1.6,1.6,1.0,1.0,0.346889195758265,-0.16974048781750994,-0.5149832339326668,1.2228931417371656,0.35475107559873925,2.245614035087719,1.8275862068965518,0.3076923076923077,0.4347826086956522,0.3076923076923077
3.0,0.0,H,1.0,0.0,H,16.0,8.0,8.0,3.0,17.0,11.0,7.0,5.0,1.0,3.0,0.0,0.0,2.3,3.4,3.4,14.0,4.0,1.4,0.8,1,0,0,3,13.6,15.4,5.4,5.4,8.2,7.0,11.0,14.8,1.4,1.8,1.4,2.4,0.8,0.8,3.0,1.1062979524053955,-1.0245808143672315,0.3968496845464207,-0.6456793391210329,1.4373778640793538,1.4381443298969072,0.9952830188679245,0.4347826086956522,0.29411764705882354,0.29411764705882354
2.0,0.0,H,1.0,0.0,H,15.0,7.0,6.0,2.0,11.0,5.0,6.0,2.0,1.0,0.0,0.0,0.0,1.12,9.0,19.0,20.0,19.0,1.6,1.2,1,0,0,1,16.8,18.0,4.8,4.6,6.4,6.8,9.2,8.8,1.6,1.6,1.6,1.4,1.0,1.2,2.0,0.346889195758265,-1.0245808143672315,0.21448310085060324,-0.8532985036608327,0.8960644698390464,2.25974025974026,0.9071428571428571,0.8928571428571428,0.05263157894736842,0.1111111111111111
4.0,0.0,H,3.0,0.0,H,18.0,12.0,11.0,8.0,10.0,6.0,8.0,3.0,0.0,1.0,0.0,0.0,1.33,5.0,10.0,15.0,39.0,1.2,1.0,7,0,0,1,18.6,13.6,9.8,8.8,6.6,5.6,10.8,10.4,1.0,0.6,1.2,1.6,1.2,1.0,4.0,1.8657067090525261,-1.0245808143672315,0.7615828519380557,0.18479731903816635,1.978691258319661,2.1785714285714284,1.0677966101694916,0.7518796992481203,0.1,0.2
0.0,1.0,A,0.0,0.0,D,19.0,7.0,10.0,4.0,12.0,14.0,5.0,2.0,1.0,1.0,0.0,0.0,2.5,3.25,2.87,31.0,39.0,0.8,1.4,0,2,1,0,15.4,15.0,9.2,8.0,5.2,5.8,13.2,9.2,1.2,1.2,0.8,1.0,0.6,1.4,-1.0,-1.171928317535996,-0.16974048781750994,0.9439494356338732,-0.8532985036608327,-0.7278757128818752,1.3666666666666667,1.098360655737705,0.4,0.3484320557491289,0.3076923076923077
2.0,1.0,H,1.0,0.0,H,19.0,3.0,6.0,2.0,12.0,7.0,6.0,3.0,2.0,1.0,0.0,0.0,1.2,5.5,17.0,15.0,44.0,2.2,1.0,3,0,0,1,12.8,12.2,4.0,4.4,5.2,5.6,10.2,13.4,1.6,1.2,2.2,1.4,1.0,1.0,1.0,0.346889195758265,-0.16974048781750994,0.9439494356338732,-1.683775161820032,0.35475107559873925,2.5,0.9523809523809523,0.8333333333333334,0.058823529411764705,0.18181818181818182
1.0,6.0,A,0.0,2.0,A,16.0,22.0,8.0,17.0,10.0,5.0,3.0,5.0,1.0,2.0,0.0,0.0,6.0,4.2,1.53,32.0,20.0,1.6,2.2,0,2,1,0,16.4,16.2,9.4,8.2,4.4,8.0,9.6,10.4,0.8,1.0,1.6,2.0,1.6,2.2,-5.0,-0.4125195608888655,4.104461144931097,0.3968496845464207,2.2609889644361645,-2.8931292898431042,1.5294117647058822,1.255813953488372,0.16666666666666666,0.6535947712418301,0.23809523809523808
1.0,2.0,A,0.0,0.0,D,6.0,16.0,2.0,7.0,12.0,9.0,4.0,8.0,2.0,1.0,2.0,0.0,2.55,3.3,3.0,5.0,21.0,1.2,1.8,0,2,1,0,12.6,11.8,3.6,5.0,4.0,5.4,10.6,9.4,1.2,2.2,1.2,2.2,1.2,1.8,-1.0,-0.4125195608888655,0.6850998387322115,-1.4268161524117542,1.0152739771973656,-0.7278757128818752,1.3309859154929577,1.3333333333333333,0.3921568627450981,0.3333333333333333,0.30303030303030304
0.0,0.0,D,0.0,0.0,D,11.0,8.0,7.0,1.0,16.0,12.0,1.0,4.0,1.0,3.0,0.0,0.0,4.0,3.25,1.9,29.0,31.0,0.4,1.2,0,0,0,0,7.2,10.6,4.4,6.8,5.4,4.4,11.8,15.0,0.6,1.4,0.4,0.4,2.0,1.2,0.0,-1.171928317535996,-1.0245808143672315,-0.5149832339326668,-0.6456793391210329,-0.18656231864156803,0.7,1.4444444444444444,0.25,0.5263157894736842,0.3076923076923077
1.0,1.0,D,0.0,1.0,A,10.0,12.0,3.0,5.0,9.0,16.0,11.0,2.0,2.0,2.0,0.0,0.0,1.66,4.2,5.25,12.0,18.0,2.0,1.0,0,0,0,0,14.8,9.4,5.0,3.0,7.4,6.2,10.8,12.4,1.8,2.2,2.0,1.2,0.8,1.0,0.0,-0.4125195608888655,-0.16974048781750994,-0.6973498176284842,0.18479731903816635,-0.18656231864156803,2.1333333333333333,0.96875,0.6024096385542169,0.19047619047619047,0.23809523809523808
2.0,0.0,H,0.0,0.0,D,9.0,14.0,4.0,8.0,16.0,14.0,5.0,5.0,4.0,2.0,0.0,0.0,1.91,3.4,4.2,39.0,19.0,1.0,0.5,1,0,0,1,14.2,,7.4,,5.0,,12.6,,1.8,,1.0,,0.0,,2.0,0.346889195758265,-1.0245808143672315,-0.8797164013243017,0.600035648117766,0.8960644698390464,1.2162162162162162,0.0,0.5235602094240838,0.23809523809523808,0.29411764705882354
3.0,1.0,H,1.0,1.0,D,12.0,11.0,8.0,2.0,5.0,6.0,4.0,5.0,1.0,0.0,0.0,0.0,5.25,4.0,1.73,5.0,12.0,1.8,2.2,2,0,0,1,12.8,17.0,5.2,7.4,5.2,6.4,9.0,9.2,1.6,2.6,1.8,2.0,0.8,2.2,2.0,1.1062979524053955,-0.16974048781750994,-0.3326166502368492,-0.022821845501633464,0.8960644698390464,1.3493975903614457,1.6832579185520362,0.19047619047619047,0.5780346820809249,0.25
4.0,0.0,H,2.0,0.0,H,18.0,7.0,10.0,2.0,12.0,8.0,6.0,3.0,1.0,1.0,0.0,0.0,2.38,3.75,2.8,2.0,11.0,2.4,1.4,1,0,0,1,11.6,20.8,6.0,8.8,3.6,7.4,10.6,10.4,1.4,1.2,2.4,2.4,1.2,1.4,4.0,1.8657067090525261,-1.0245808143672315,0.7615828519380557,-0.8532985036608327,1.978691258319661,1.1923076923076923,1.5817174515235457,0.42016806722689076,0.35714285714285715,0.26666666666666666
2.0,1.0,H,0.0,0.0,D,31.0,3.0,9.0,2.0,12.0,16.0,10.0,1.0,3.0,4.0,0.0,0.0,2.5,3.25,2.9,2.0,16.0,0.6,1.4,2,0,0,3,11.8,19.6,3.0,6.0,3.4,7.2,12.4,9.6,1.8,1.2,0.6,1.4,1.2,1.4,1.0,0.346889195758265,-0.16974048781750994,3.1323484399836827,-1.683775161820032,0.35475107559873925,1.1333333333333333,1.4691358024691359,0.4,0.3448275862068966,0.3076923076923077
0.0,1.0,A,0.0,0.0,D,15.0,7.0,10.0,4.0,13.0,11.0,5.0,6.0,0.0,0.0,0.0,0.0,3.3,3.6,2.1,39.0,1.0,0.8,0.8,0,2,2,0,15.0,14.8,8.2,7.8,6.8,5.0,13.8,11.2,1.0,1.0,0.8,0.8,0.4,0.8,-1.0,-1.171928317535996,-0.16974048781750994,0.21448310085060324,-0.8532985036608327,-0.7278757128818752,1.1967213114754098,0.8666666666666667,0.30303030303030304,0.47619047619047616,0.2777777777777778
1.0,1.0,D,0.0,0.0,D,7.0,7.0,3.0,4.0,9.0,11.0,7.0,6.0,2.0,2.0,0.0,0.0,3.0,3.3,2.5,9.0,12.0,1.0,1.4,0,0,0,0,8.6,8.2,5.4,5.0,6.0,6.2,15.6,10.6,1.6,2.0,1.0,1.2,0.6,1.4,0.0,-0.4125195608888655,-0.16974048781750994,-1.2444495687159367,-0.8532985036608327,-0.18656231864156803,1.5,1.4057971014492754,0.3333333333333333,0.4,0.30303030303030304
2.0,0.0,H,1.0,0.0,H,13.0,7.0,5.0,2.0,3.0,11.0,4.0,1.0,0.0,2.0,0.0,0.0,1.3,6.0,11.0,3.0,18.0,1.4,0.8,5,0,0,1,14.4,14.4,6.2,3.2,5.4,7.4,7.6,6.2,0.6,1.0,1.4,1.0,1.0,0.8,2.0,0.346889195758265,-1.0245808143672315,-0.15025006654103176,-0.8532985036608327,0.8960644698390464,2.105839416058394,1.0238095238095237,0.7692307692307692,0.09090909090909091,0.16666666666666666
3.0,1.0,H,1.0,1.0,D,30.0,7.0,20.0,4.0,9.0,9.0,12.0,3.0,0.0,0.0,0.0,0.0,1.33,5.0,10.0,6.0,40.0,1.0,1.2,3,0,0,1,17.6,12.0,11.4,7.8,7.4,7.0,9.8,11.8,1.2,1.6,1.0,1.4,1.4,1.2,2.0,1.1062979524053955,-0.16974048781750994,2.9499818562878652,-0.8532985036608327,0.8960644698390464,1.7916666666666667,1.0816326530612246,0.7518796992481203,0.1,0.2
1.0,1.0,D,0.0,1.0,A,11.0,12.0,4.0,3.0,10.0,9.0,2.0,3.0,3.0,1.0,0.0,0.0,1.22,6.5,11.0,11.0,4.0,0.8,0.4,0,0,0,0,9.4,12.2,3.2,4.2,3.4,7.0,11.2,10.8,1.8,1.6,0.8,1.6,2.2,0.4,0.0,-0.4125195608888655,-0.16974048781750994,-0.5149832339326668,0.18479731903816635,-0.18656231864156803,2.1052631578947367,1.0264150943396226,0.819672131147541,0.09090909090909091,0.15384615384615385
2.0,3.0,A,1.0,1.0,D,14.0,17.0,3.0,11.0,12.0,14.0,3.0,9.0,3.0,4.0,0.0,0.0,6.5,4.33,1.57,35.0,12.0,0.6,1.2,0,1,1,0,14.8,15.8,4.8,6.6,5.2,4.4,8.0,7.8,1.0,1.2,0.6,2.8,1.6,1.2,-1.0,0.346889195758265,1.539940165281933,0.032116517154785744,1.2228931417371656,-0.7278757128818752,1.1,1.6528925619834711,0.15384615384615385,0.6369426751592356,0.23094688221709006
1.0,3.0,A,0.0,2.0,A,21.0,7.0,12.0,4.0,15.0,11.0,10.0,4.0,3.0,2.0,0.0,0.0,1.44,4.2,8.0,3.0,17.0,2.4,1.6,0,1,1,0,17.0,16.6,10.4,8.6,7.6,6.2,12.6,13.2,1.4,1.6,2.4,1.4,1.6,1.6,-2.0,-0.4125195608888655,1.539940165281933,1.308682603025508,-0.8532985036608327,-1.2691891071221824,2.0259740259740258,1.4545454545454546,0.6944444444444444,0.125,0.23809523809523808
0.0,2.0,A,0.0,1.0,A,10.0,10.0,0.0,5.0,10.0,7.0,7.0,7.0,1.0,3.0,0.0,0.0,2.05,3.4,3.7,1.0,2.0,1.0,1.8,0,1,1,0,11.0,13.6,4.0,3.0,4.6,6.0,9.4,10.6,1.4,1.6,1.0,0.6,1.6,1.8,-2.0,-1.171928317535996,0.6850998387322115,-0.6973498176284842,-0.23044101004143328,-1.2691891071221824,1.3653846153846154,1.1390134529147982,0.48780487804878053,0.27027027027027023,0.29411764705882354
2.0,2.0,D,2.0,0.0,H,19.0,7.0,10.0,3.0,10.0,11.0,4.0,3.0,1.0,0.0,0.0,0.0,1.25,6.5,15.0,15.0,13.0,2.8,1.6,0,0,0,0,15.8,12.8,9.0,6.6,6.4,5.0,10.4,10.8,1.0,1.6,2.8,2.0,1.2,1.6,0.0,0.346889195758265,0.6850998387322115,0.9439494356338732,-0.8532985036608327,-0.18656231864156803,2.2777777777777777,1.3636363636363635,0.8,0.06666666666666667,0.15384615384615385
3.0,2.0,H,1.0,1.0,D,21.0,15.0,9.0,7.0,20.0,15.0,5.0,6.0,4.0,2.0,0.0,0.0,2.6,3.5,2.8,21.0,4.0,1.0,2.0,1,0,0,1,15.0,18.4,4.4,5.8,6.8,8.0,11.4,12.2,1.6,2.2,1.0,1.6,1.0,2.0,1.0,1.1062979524053955,0.6850998387322115,1.308682603025508,0.8076548126575658,0.35475107559873925,1.4090909090909092,1.0,0.3846153846153846,0.35714285714285715,0.2857142857142857
0.0,3.0,A,0.0,2.0,A,14.0,8.0,8.0,3.0,14.0,15.0,2.0,2.0,0.0,1.0,0.0,0.0,2.5,3.2,2.75,38.0,37.0,0.6,0.6,0,1,2,0,12.4,13.0,5.6,7.0,6.2,5.4,13.0,16.6,1.6,1.4,0.6,0.8,1.4,0.6,-3.0,-1.171928317535996,1.539940165281933,0.032116517154785744,-0.6456793391210329,-1.8105025013624896,0.6666666666666666,1.2,0.4,0.36363636363636365,0.3125
2.0,0.0,H,1.0,0.0,H,28.0,3.0,7.0,0.0,7.0,9.0,12.0,1.0,2.0,2.0,0.0,0.0,1.17,9.0,17.0,20.0,4.0,2.2,1.2,1,0,0,1,17.2,17.6,6.4,5.6,7.2,6.8,11.2,8.2,1.6,1.2,2.2,1.4,1.4,1.2,2.0,0.346889195758265,-1.0245808143672315,2.5852486888962307,-1.683775161820032,0.8960644698390464,1.9661016949152543,0.9177215189873418,0.8547008547008548,0.058823529411764705,0.1111111111111111
0.0,1.0,A,0.0,1.0,A,12.0,12.0,6.0,5.0,7.0,17.0,6.0,2.0,0.0,3.0,1.0,0.0,1.91,3.5,4.0,14.0,1.0,0.4,0.8,0,2,1,0,12.4,12.6,8.4,7.6,4.8,6.2,10.0,9.0,1.0,1.8,0.4,0.6,1.0,0.8,-1.0,-1.171928317535996,-0.16974048781750994,-0.3326166502368492,0.18479731903816635,-0.7278757128818752,1.2837837837837838,0.84,0.5235602094240838,0.25,0.2857142857142857
0.0,0.0,D,0.0,0.0,D,5.0,12.0,4.0,5.0,20.0,12.0,2.0,5.0,4.0,1.0,0.0,0.0,5.0,4.2,1.62,9.0,15.0,0.4,1.8,0,0,0,0,14.0,13.6,5.0,4.2,5.4,3.6,9.6,14.8,1.2,2.4,0.4,1.2,0.2,1.8,0.0,-1.171928317535996,-1.0245808143672315,-1.6091827361075717,0.18479731903816635,-0.18656231864156803,1.5420054200542006,1.6108108108108108,0.2,0.6172839506172839,0.23809523809523808
1.0,1.0,D,1.0,0.0,H,15.0,14.0,8.0,8.0,15.0,13.0,5.0,8.0,2.0,2.0,0.0,0.0,1.53,4.0,6.5,9.0,25.0,1.2,1.6,0,0,0,0,13.0,21.4,7.6,11.4,5.8,9.0,12.0,10.2,1.6,1.4,1.2,1.4,0.8,1.6,0.0,-0.4125195608888655,-0.16974048781750994,0.21448310085060324,0.600035648117766,-0.18656231864156803,1.5806451612903225,1.096,0.6535947712418301,0.15384615384615385,0.25
1.0,1.0,D,0.0,0.0,D,3.0,13.0,1.0,4.0,7.0,6.0,1.0,4.0,2.0,0.0,0.0,0.0,8.0,5.5,1.33,17.0,20.0,0.4,2.0,0,0,0,0,10.8,11.0,1.2,3.6,4.6,4.0,16.2,6.6,2.6,1.2,0.4,1.8,0.8,2.0,0.0,-0.4125195608888655,-0.16974048781750994,-1.9739159034992066,0.39241648357796616,-0.18656231864156803,1.2432432432432432,1.6677115987460815,0.125,0.7518796992481203,0.18181818181818182
0.0,2.0,A,0.0,1.0,A,6.0,15.0,0.0,6.0,12.0,13.0,0.0,8.0,1.0,2.0,0.0,0.0,2.7,3.25,2.7,2.0,13.0,0.8,1.8,0,1,1,0,14.6,12.8,3.6,5.4,7.4,4.8,11.0,13.4,2.2,1.4,0.8,2.0,1.4,1.8,-2.0,-1.171928317535996,0.6850998387322115,-1.4268161524117542,0.8076548126575658,-1.2691891071221824,1.1031746031746033,1.1027397260273972,0.37037037037037035,0.37037037037037035,0.3076923076923077
1.0,2.0,A,0.0,1.0,A,15.0,10.0,5.0,6.0,13.0,7.0,9.0,2.0,1.0,1.0,0.0,0.0,2.62,3.3,2.7,22.0,16.0,1.2,1.8,0,2,2,0,13.8,17.0,4.2,6.0,5.6,6.8,11.2,8.8,2.2,1.4,1.2,2.0,1.8,1.8,-1.0,-0.4125195608888655,0.6850998387322115,0.21448310085060324,-0.23044101004143328,-0.7278757128818752,1.5,1.4388489208633093,0.38167938931297707,0.37037037037037035,0.30303030303030304
1.0,2.0,A,1.0,1.0,D,7.0,8.0,2.0,4.0,15.0,12.0,7.0,4.0,2.0,3.0,0.0,0.0,2.3,3.3,3.2,37.0,4.0,0.4,1.4,0,1,1,0,12.0,10.2,6.4,3.8,8.4,7.8,13.8,19.0,1.6,1.6,0.4,0.4,1.6,1.4,-1.0,-0.4125195608888655,0.6850998387322115,-1.2444495687159367,-0.6456793391210329,-0.7278757128818752,1.4893617021276595,0.9787234042553191,0.4347826086956522,0.3125,0.30303030303030304
1.0,0.0,H,1.0,0.0,H,7.0,17.0,2.0,12.0,19.0,14.0,1.0,3.0,2.0,1.0,0.0,0.0,2.88,3.25,2.5,25.0,9.0,1.8,0.8,2,0,0,1,12.2,12.0,6.2,6.6,4.8,5.0,14.4,12.6,1.4,1.4,1.8,2.2,1.0,0.8,1.0,-0.4125195608888655,-1.0245808143672315,-1.2444495687159367,1.2228931417371656,0.35475107559873925,1.4895833333333333,1.0612244897959184,0.3472222222222222,0.4,0.3076923076923077
1.0,1.0,D,1.0,1.0,D,21.0,10.0,9.0,5.0,10.0,17.0,6.0,7.0,2.0,5.0,0.0,0.0,1.2,6.0,13.0,11.0,37.0,2.2,1.2,0,0,0,0,17.2,14.4,9.6,6.4,4.8,5.8,9.8,12.4,2.2,1.0,2.2,1.2,1.4,1.2,0.0,-0.4125195608888655,-0.16974048781750994,1.308682603025508,-0.23044101004143328,-0.18656231864156803,2.210526315789474,0.8918918918918919,0.8333333333333334,0.07692307692307693,0.16666666666666666
3.0,0.0,H,1.0,0.0,H,20.0,10.0,9.0,3.0,8.0,13.0,9.0,6.0,1.0,4.0,0.0,0.0,1.7,3.8,5.0,17.0,21.0,2.0,1.4,1,0,0,1,14.8,16.2,6.0,5.6,6.0,7.6,12.2,11.8,2.0,2.2,2.0,1.8,1.6,1.4,3.0,1.1062979524053955,-1.0245808143672315,1.1263160193296906,-0.23044101004143328,1.4373778640793538,1.2707581227436824,1.0833333333333333,0.5882352941176471,0.2,0.2631578947368421
2.0,2.0,D,2.0,2.0,D,17.0,5.0,5.0,4.0,7.0,14.0,7.0,4.0,0.0,4.0,0.0,0.0,1.55,4.0,7.5,13.0,28.0,1.8,1.2,0,0,0,0,12.2,15.6,4.4,4.8,6.2,6.6,11.0,9.8,1.0,1.2,1.8,1.8,0.6,1.2,0.0,0.346889195758265,0.6850998387322115,0.5792162682422383,-1.2685368327404325,-0.18656231864156803,1.6,0.7192982456140351,0.6451612903225806,0.13333333333333333,0.25
1.0,2.0,A,0.0,0.0,D,9.0,17.0,4.0,9.0,13.0,12.0,1.0,9.0,1.0,1.0,1.0,0.0,2.5,3.29,3.1,28.0,9.0,0.8,1.0,0,2,1,0,14.4,14.4,6.2,5.4,7.8,5.4,11.4,9.8,1.6,1.4,0.8,2.4,0.8,1.0,-1.0,-0.4125195608888655,0.6850998387322115,-0.8797164013243017,1.2228931417371656,-0.7278757128818752,1.318918918918919,1.0816326530612246,0.4,0.3225806451612903,0.303951367781155
1.0,0.0,H,0.0,0.0,D,23.0,6.0,5.0,1.0,8.0,12.0,11.0,4.0,1.0,3.0,0.0,0.0,1.3,6.0,11.0,11.0,2.0,1.2,1.0,6,0,0,2,16.8,12.6,4.6,4.2,7.4,6.4,13.2,10.6,1.6,1.0,1.2,1.4,1.8,1.0,1.0,-0.4125195608888655,-1.0245808143672315,1.6734157704171433,-1.0609176682006325,0.35475107559873925,2.3313953488372094,0.65,0.7692307692307692,0.09090909090909091,0.16666666666666666
1.0,0.0,H,1.0,0.0,H,19.0,9.0,3.0,2.0,8.0,11.0,11.0,7.0,3.0,3.0,0.0,0.0,1.5,4.75,7.0,20.0,9.0,2.0,0.2,4,0,0,1,14.4,15.8,4.6,4.8,6.2,7.0,9.8,10.8,2.2,2.0,2.0,2.0,1.2,0.2,1.0,-0.4125195608888655,-1.0245808143672315,0.9439494356338732,-0.4380601745812331,0.35475107559873925,1.9532163742690059,1.0941176470588236,0.6666666666666666,0.14285714285714285,0.21052631578947367
1.0,1.0,D,0.0,0.0,D,23.0,7.0,12.0,4.0,11.0,7.0,19.0,5.0,0.0,3.0,0.0,0.0,1.83,3.3,4.33,39.0,1.0,1.8,1.0,0,0,0,0,18.8,11.2,10.6,5.6,11.4,8.0,11.6,13.6,0.6,1.2,1.8,2.2,1.4,1.0,0.0,-0.4125195608888655,-0.16974048781750994,1.6734157704171433,-0.8532985036608327,-0.18656231864156803,1.1538461538461537,0.9259259259259259,0.5464480874316939,0.23094688221709006,0.30303030303030304
1.0,2.0,A,1.0,0.0,H,10.0,28.0,4.0,7.0,7.0,9.0,3.0,8.0,1.0,2.0,0.0,0.0,8.0,4.75,1.44,35.0,15.0,1.4,1.6,0,1,1,0,15.4,11.6,5.8,3.6,6.0,3.2,7.0,10.8,0.8,2.0,1.4,0.8,1.0,1.6,-1.0,-0.4125195608888655,0.6850998387322115,-0.6973498176284842,3.5067039516749636,-0.7278757128818752,1.0526315789473684,1.5898876404494382,0.125,0.6944444444444444,0.21052631578947367
1.0,4.0,A,1.0,3.0,A,14.0,11.0,9.0,6.0,9.0,6.0,5.0,6.0,4.0,0.0,0.0,0.0,2.25,3.3,3.3,29.0,31.0,0.6,2.2,0,2,2,0,13.8,16.8,6.8,9.4,5.4,6.8,11.0,11.0,2.4,1.8,0.6,0.6,1.6,2.2,-3.0,-0.4125195608888655,2.3947804918316544,0.032116517154785744,-0.022821845501633464,-1.8105025013624896,0.9111111111111111,1.0153846153846153,0.4444444444444444,0.30303030303030304,0.30303030303030304
3.0,1.0,H,3.0,0.0,H,15.0,12.0,6.0,5.0,7.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,2.6,3.3,2.75,19.0,22.0,1.8,1.6,1,0,0,3,17.8,14.6,4.8,5.4,6.4,5.6,9.8,10.6,1.4,1.6,1.8,1.8,1.4,1.6,2.0,1.1062979524053955,-0.16974048781750994,0.21448310085060324,0.18479731903816635,0.8960644698390464,1.0808823529411764,1.1428571428571428,0.3846153846153846,0.36363636363636365,0.30303030303030304
0.0,3.0,A,0.0,2.0,A,11.0,13.0,2.0,6.0,12.0,13.0,6.0,4.0,2.0,2.0,1.0,0.0,1.89,3.6,4.5,16.0,2.0,1.2,1.6,0,2,1,0,9.6,11.8,3.6,3.8,6.2,7.4,9.6,11.0,1.4,1.6,1.2,0.8,1.8,1.6,-3.0,-1.171928317535996,1.539940165281933,-0.5149832339326668,0.39241648357796616,-1.8105025013624896,1.5909090909090908,1.0588235294117647,0.5291005291005292,0.2222222222222222,0.2777777777777778
