FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,homeTeamID,awayTeamID,RecentGoalAvg_Home,RecentGoalAvg_Away,WinStreak_Home,WinStreak_Away,LosingStreak_Home,LosingStreak_Away,HS_RollingAvg_Home,HS_RollingAvg_Away,HST_RollingAvg_Home,HST_RollingAvg_Away,HC_RollingAvg_Home,HC_RollingAvg_Away,HF_RollingAvg_Home,HF_RollingAvg_Away,HY_RollingAvg_Home,HY_RollingAvg_Away,FTHG_RollingAvg_Home,FTHG_RollingAvg_Away,FTAG_RollingAvg_Home,FTAG_RollingAvg_Away,GoalDifference,FTHG_Standardized,FTAG_Standardized,HS_Standardized,AS_Standardized,GoalDifference_Standardized,HistoricalPerformance_Home,HistoricalPerformance_Away,ImpliedProbability_HomeWin,ImpliedProbability_AwayWin,ImpliedProbability_Draw
1.0,1.0,D,0.0,1.0,A,7.0,5.0,3.0,1.0,10.0,11.0,5.0,2.0,1.0,2.0,0.0,0.0,2.38,3.3,3.3,2.0,14.0,1.0,0.6,0,0,0,0,11.2,10.2,3.8,4.6,4.0,5.4,9.4,10.2,2.6,1.0,1.0,2.4,1.0,0.6,0.0,-0.4125195608888655,-0.16974048781750994,-1.2444495687159367,-1.2685368327404325,-0.18656231864156803,1.0465116279069768,0.9548022598870056,0.42016806722689076,0.30303030303030304,0.30303030303030304
2.0,1.0,H,1.0,1.0,D,14.0,9.0,4.0,3.0,10.0,10.0,8.0,3.0,1.0,1.0,1.0,0.0,4.2,3.75,1.91,9.0,12.0,1.4,1.4,2,0,0,1,14.0,10.8,5.4,3.6,6.6,5.8,12.0,10.2,1.4,2.4,1.4,1.4,1.0,1.4,1.0,0.346889195758265,-0.16974048781750994,0.032116517154785744,-0.4380601745812331,0.35475107559873925,1.6543778801843319,1.672811059907834,0.23809523809523808,0.5235602094240838,0.26666666666666666
2.0,3.0,A,1.0,0.0,H,11.0,15.0,3.0,7.0,11.0,10.0,2.0,10.0,2.0,4.0,0.0,0.0,2.75,3.3,2.62,23.0,1.0,2.0,1.6,0,1,3,0,15.4,15.6,5.4,6.2,6.0,4.8,9.4,9.6,3.0,2.0,2.0,2.4,1.2,1.6,-1.0,0.346889195758265,1.539940165281933,-0.5149832339326668,0.8076548126575658,-0.7278757128818752,1.4,0.8465116279069768,0.36363636363636365,0.38167938931297707,0.30303030303030304
2.0,0.0,H,0.0,0.0,D,9.0,13.0,2.0,4.0,11.0,17.0,6.0,6.0,2.0,2.0,0.0,0.0,1.44,5.1,7.0,12.0,33.0,2.2,1.4,3,0,0,1,11.6,11.8,5.8,3.6,7.4,6.2,12.8,10.6,1.4,2.2,2.2,1.4,0.8,1.4,2.0,0.346889195758265,-1.0245808143672315,-0.8797164013243017,0.39241648357796616,0.8960644698390464,2.130952380952381,0.8354430379746836,0.6944444444444444,0.14285714285714285,0.19607843137254904
1.0,1.0,D,1.0,1.0,D,22.0,12.0,7.0,5.0,10.0,11.0,9.0,2.0,3.0,3.0,0.0,0.0,1.62,4.0,6.5,15.0,13.0,1.0,1.2,0,0,0,0,13.2,15.0,4.8,4.2,4.8,6.2,11.4,11.2,1.6,1.8,1.0,0.8,1.2,1.2,0.0,-0.4125195608888655,-0.16974048781750994,1.4910491867213258,0.18479731903816635,-0.18656231864156803,2.227027027027027,1.1923076923076923,0.6172839506172839,0.15384615384615385,0.25
2.0,0.0,H,0.0,0.0,D,14.0,5.0,6.0,2.0,12.0,8.0,13.0,0.0,1.0,3.0,0.0,0.0,1.44,4.5,7.0,12.0,11.0,1.6,1.0,4,0,0,2,14.0,19.2,4.6,6.0,5.6,9.6,11.8,11.0,2.0,2.4,1.6,2.2,1.4,1.0,2.0,0.346889195758265,-1.0245808143672315,0.032116517154785744,-1.2685368327404325,0.8960644698390464,2.11731843575419,1.5837988826815643,0.6944444444444444,0.14285714285714285,0.2222222222222222
2.0,1.0,H,0.0,0.0,D,8.0,6.0,3.0,3.0,6.0,11.0,10.0,3.0,4.0,2.0,0.0,0.0,1.55,4.5,5.5,15.0,4.0,1.4,1.0,2,0,0,1,13.2,11.2,4.8,3.4,8.4,4.6,8.6,7.2,1.6,2.0,1.4,1.6,1.6,1.0,1.0,0.346889195758265,-0.16974048781750994,-1.0620829850201192,-1.0609176682006325,0.35475107559873925,2.10062893081761,1.0869565217391304,0.6451612903225806,0.18181818181818182,0.2222222222222222
4.0,0.0,H,3.0,0.0,H,18.0,9.0,8.0,2.0,13.0,14.0,7.0,4.0,2.0,2.0,0.0,0.0,4.2,4.2,1.75,43.0,7.0,2.6,0.6,1,0,0,1,19.4,16.2,7.4,6.6,7.0,7.0,12.4,12.8,2.6,2.4,2.6,2.2,1.4,0.6,4.0,1.8657067090525261,-1.0245808143672315,0.7615828519380557,-0.4380601745812331,1.978691258319661,1.5454545454545454,1.1048387096774193,0.23809523809523808,0.5714285714285714,0.23809523809523808
1.0,0.0,H,0.0,0.0,D,12.0,15.0,4.0,3.0,13.0,8.0,7.0,5.0,4.0,1.0,0.0,0.0,8.5,4.5,1.4,9.0,12.0,1.0,0.6,1,0,0,1,14.4,12.4,5.2,3.6,5.6,5.8,10.2,10.6,2.2,2.0,1.0,1.6,1.8,0.6,1.0,-0.4125195608888655,-1.0245808143672315,-0.3326166502368492,0.8076548126575658,0.35475107559873925,1.5845697329376855,1.5922619047619047,0.11764705882352941,0.7142857142857143,0.2222222222222222
3.0,0.0,H,2.0,0.0,H,10.0,10.0,7.0,7.0,9.0,11.0,8.0,11.0,0.0,2.0,0.0,0.0,1.73,3.6,5.0,25.0,18.0,1.8,1.4,3,0,0,1,9.6,13.8,5.6,6.6,5.6,7.4,12.8,10.4,1.0,0.6,1.8,1.4,0.8,1.4,3.0,1.1062979524053955,-1.0245808143672315,-0.6973498176284842,-0.23044101004143328,1.4373778640793538,1.4838709677419355,0.9473684210526315,0.5780346820809249,0.2,0.2777777777777778
2.0,0.0,H,0.0,0.0,D,15.0,4.0,11.0,1.0,19.0,5.0,6.0,6.0,3.0,1.0,0.0,0.0,1.95,3.6,4.33,20.0,15.0,2.2,0.6,2,0,0,2,15.2,19.4,7.6,12.4,4.2,7.4,11.4,13.4,1.8,1.8,2.2,1.6,0.4,0.6,2.0,0.346889195758265,-1.0245808143672315,0.21448310085060324,-1.4761559972802323,0.8960644698390464,1.8445945945945945,1.5374149659863945,0.5128205128205129,0.23094688221709006,0.2777777777777778
2.0,1.0,H,1.0,1.0,D,9.0,10.0,5.0,6.0,12.0,15.0,6.0,8.0,1.0,3.0,0.0,0.0,2.5,3.4,3.0,40.0,29.0,1.8,1.2,1,0,0,2,12.4,13.8,7.8,8.0,5.2,6.0,11.0,10.0,1.4,1.2,1.8,1.6,1.2,1.2,1.0,0.346889195758265,-0.16974048781750994,-0.8797164013243017,-0.23044101004143328,0.35475107559873925,1.34,0.8582677165354331,0.4,0.3333333333333333,0.29411764705882354
3.0,1.0,H,1.0,1.0,D,29.0,7.0,8.0,5.0,6.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,1.14,8.5,15.0,3.0,18.0,1.4,2.0,7,0,0,1,15.4,15.4,4.2,4.6,4.6,5.6,7.6,9.0,1.6,1.0,1.4,1.2,0.8,2.0,2.0,1.1062979524053955,-0.16974048781750994,2.767615272592048,-0.8532985036608327,0.8960644698390464,2.12111801242236,0.9848484848484849,0.8771929824561404,0.06666666666666667,0.11764705882352941
3.0,1.0,H,2.0,1.0,H,19.0,4.0,12.0,2.0,11.0,8.0,4.0,2.0,1.0,1.0,0.0,0.0,1.33,6.0,9.0,20.0,12.0,1.6,0.8,5,0,0,1,14.8,13.4,5.4,5.8,7.0,6.0,8.6,10.0,1.8,1.2,1.6,2.4,0.8,0.8,2.0,1.1062979524053955,-0.16974048781750994,0.9439494356338732,-1.4761559972802323,0.8960644698390464,2.187022900763359,1.646153846153846,0.7518796992481203,0.1111111111111111,0.16666666666666666
1.0,3.0,A,0.0,2.0,A,16.0,18.0,7.0,7.0,10.0,8.0,1.0,8.0,2.0,2.0,0.0,0.0,3.8,3.5,2.1,1.0,12.0,0.8,2.0,0,1,1,0,19.4,14.2,8.2,5.0,5.8,4.0,12.2,10.2,1.2,1.8,0.8,1.0,1.4,2.0,-2.0,-0.4125195608888655,1.539940165281933,0.3968496845464207,1.4305123062769654,-1.2691891071221824,1.4451612903225806,1.6405228758169934,0.2631578947368421,0.47619047619047616,0.2857142857142857
8.0,2.0,H,3.0,1.0,H,25.0,19.0,15.0,13.0,9.0,7.0,3.0,5.0,2.0,3.0,0.0,1.0,1.5,4.33,6.5,11.0,12.0,3.4,1.4,4,0,0,2,19.2,12.6,12.4,7.0,6.6,4.2,12.2,9.6,2.0,2.0,3.4,2.6,1.2,1.4,6.0,4.903341735641048,0.6850998387322115,2.0381489378087783,1.6381314708167651,3.061318046800275,2.4482758620689653,1.641025641025641,0.6666666666666666,0.15384615384615385,0.23094688221709006
2.0,0.0,H,1.0,0.0,H,15.0,13.0,6.0,8.0,14.0,10.0,3.0,4.0,2.0,4.0,0.0,2.0,8.0,4.2,1.44,1.0,11.0,1.6,1.4,2,0,0,2,16.2,15.6,8.2,8.0,8.2,8.4,9.6,10.6,0.6,1.8,1.6,2.0,0.6,1.4,2.0,0.346889195758265,-1.0245808143672315,0.21448310085060324,0.39241648357796616,0.8960644698390464,1.3428571428571427,1.7183098591549295,0.125,0.6944444444444444,0.23809523809523808
1.0,0.0,H,0.0,0.0,D,20.0,5.0,10.0,3.0,13.0,11.0,10.0,3.0,2.0,2.0,0.0,0.0,2.1,3.5,3.8,14.0,1.0,0.6,0.8,1,0,0,1,9.6,14.4,3.8,7.6,7.4,7.8,12.8,12.2,1.4,1.6,0.6,0.6,2.0,0.8,1.0,-0.4125195608888655,-1.0245808143672315,1.1263160193296906,-1.2685368327404325,0.35475107559873925,1.4586466165413534,0.8543046357615894,0.47619047619047616,0.2631578947368421,0.2857142857142857
1.0,4.0,A,1.0,2.0,A,14.0,9.0,9.0,6.0,14.0,15.0,10.0,3.0,2.0,3.0,1.0,0.0,1.91,3.3,4.5,11.0,3.0,1.6,1.0,0,3,1,0,14.8,16.8,7.8,8.0,8.4,6.2,9.2,8.2,1.6,1.2,1.6,1.8,1.8,1.0,-3.0,-0.4125195608888655,2.3947804918316544,0.032116517154785744,-0.4380601745812331,-1.8105025013624896,2.2535211267605635,1.3,0.5235602094240838,0.2222222222222222,0.30303030303030304
1.0,0.0,H,1.0,0.0,H,16.0,8.0,4.0,3.0,10.0,17.0,10.0,4.0,1.0,4.0,0.0,0.0,1.42,4.75,7.0,14.0,18.0,0.6,1.6,1,0,0,4,9.2,12.4,2.6,3.6,7.4,5.8,11.6,12.4,1.4,1.2,0.6,1.0,1.2,1.6,1.0,-0.4125195608888655,-1.0245808143672315,0.3968496845464207,-0.6456793391210329,0.35475107559873925,1.510204081632653,1.015625,0.7042253521126761,0.14285714285714285,0.21052631578947367
0.0,2.0,A,0.0,1.0,A,2.0,12.0,0.0,4.0,8.0,10.0,1.0,7.0,1.0,1.0,0.0,0.0,9.5,5.75,1.33,16.0,20.0,1.6,1.8,0,10,2,0,13.6,10.2,4.0,6.0,4.8,2.6,8.4,9.8,0.6,1.8,1.6,2.6,1.6,1.8,-2.0,-1.171928317535996,0.6850998387322115,-2.1562824871950244,0.18479731903816635,-1.2691891071221824,1.609375,1.5085470085470085,0.10526315789473684,0.7518796992481203,0.17391304347826086
1.0,2.0,A,0.0,1.0,A,13.0,8.0,4.0,4.0,13.0,17.0,5.0,3.0,0.0,2.0,1.0,0.0,1.62,3.75,5.75,14.0,34.0,2.2,2.0,0,1,4,0,13.4,12.4,8.0,6.2,6.8,5.8,13.0,13.4,1.4,1.0,2.2,0.8,0.8,2.0,-1.0,-0.4125195608888655,0.6850998387322115,-0.15025006654103176,-0.6456793391210329,-0.7278757128818752,1.3442622950819672,1.75,0.6172839506172839,0.17391304347826086,0.26666666666666666
3.0,1.0,H,2.0,0.0,H,13.0,17.0,5.0,4.0,11.0,12.0,1.0,8.0,1.0,1.0,0.0,0.0,1.45,4.5,8.5,9.0,26.0,1.4,1.2,2,0,0,1,15.2,17.0,4.8,5.4,3.4,7.4,12.2,10.4,2.2,1.6,1.4,2.2,1.2,1.2,2.0,1.1062979524053955,-0.16974048781750994,-0.15025006654103176,1.2228931417371656,0.8960644698390464,1.681564245810056,0.8478260869565217,0.6896551724137931,0.11764705882352941,0.2222222222222222
0.0,0.0,D,0.0,0.0,D,8.0,14.0,5.0,5.0,7.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,4.75,3.8,1.72,22.0,15.0,1.2,2.4,0,0,0,0,10.0,9.6,4.8,4.6,4.8,4.8,7.6,10.6,0.6,0.6,1.2,0.6,0.6,2.4,0.0,-1.171928317535996,-1.0245808143672315,-1.0620829850201192,0.600035648117766,-0.18656231864156803,1.391304347826087,1.600609756097561,0.21052631578947367,0.5813953488372093,0.2631578947368421
1.0,4.0,A,1.0,0.0,H,5.0,5.0,2.0,5.0,11.0,9.0,11.0,2.0,0.0,1.0,0.0,0.0,2.25,3.2,3.1,29.0,39.0,1.8,1.6,0,1,5,0,10.2,11.2,6.2,4.6,5.4,8.2,12.0,10.4,1.2,1.6,1.8,0.8,1.8,1.6,-3.0,-0.4125195608888655,2.3947804918316544,-1.6091827361075717,-1.2685368327404325,-1.8105025013624896,1.0,1.1428571428571428,0.4444444444444444,0.3225806451612903,0.3125
1.0,1.0,D,1.0,1.0,D,12.0,10.0,6.0,9.0,10.0,13.0,5.0,7.0,3.0,2.0,0.0,0.0,1.83,3.5,4.5,26.0,25.0,1.0,1.4,0,0,0,0,15.2,14.0,9.2,6.0,9.0,4.8,12.8,11.4,2.0,2.4,1.0,1.8,1.0,1.4,0.0,-0.4125195608888655,-0.16974048781750994,-0.3326166502368492,-0.23044101004143328,-0.18656231864156803,1.0,1.0512820512820513,0.5464480874316939,0.2222222222222222,0.2857142857142857
1.0,0.0,H,1.0,0.0,H,26.0,10.0,11.0,4.0,11.0,11.0,12.0,6.0,1.0,1.0,0.0,0.0,1.4,5.0,9.5,3.0,28.0,1.8,1.4,2,0,0,1,23.4,13.2,11.8,6.0,11.4,5.8,9.2,11.2,0.8,2.0,1.8,1.4,0.4,1.4,1.0,-0.4125195608888655,-1.0245808143672315,2.2205155215045957,-0.23044101004143328,0.35475107559873925,1.9548387096774194,0.6666666666666666,0.7142857142857143,0.10526315789473684,0.2
2.0,0.0,H,2.0,0.0,H,5.0,14.0,1.0,2.0,15.0,11.0,2.0,9.0,2.0,1.0,0.0,0.0,2.25,3.6,3.0,16.0,10.0,2.4,1.6,1,0,0,4,13.8,9.2,6.2,2.4,5.4,3.8,12.8,12.6,1.4,2.4,2.4,0.8,0.6,1.6,2.0,0.346889195758265,-1.0245808143672315,-1.6091827361075717,0.600035648117766,0.8960644698390464,1.605095541401274,1.4761904761904763,0.4444444444444444,0.3333333333333333,0.2777777777777778
4.0,2.0,H,0.0,0.0,D,11.0,11.0,7.0,7.0,11.0,9.0,7.0,3.0,1.0,2.0,0.0,0.0,2.1,3.25,3.75,29.0,27.0,2.6,2.8,1,0,0,1,10.6,11.6,6.8,7.4,5.6,6.6,9.6,11.6,1.6,1.8,2.6,1.4,1.0,2.8,2.0,1.8657067090525261,0.6850998387322115,-0.5149832339326668,-0.022821845501633464,0.8960644698390464,1.2065217391304348,0.9357798165137615,0.47619047619047616,0.26666666666666666,0.3076923076923077
2.0,1.0,H,1.0,0.0,H,12.0,15.0,4.0,4.0,9.0,7.0,5.0,8.0,4.0,1.0,0.0,0.0,1.8,3.5,4.75,17.0,9.0,2.2,1.0,3,0,0,1,12.6,14.0,4.4,6.6,6.0,5.2,10.2,12.4,2.2,2.8,2.2,2.2,1.4,1.0,1.0,0.346889195758265,-0.16974048781750994,-0.3326166502368492,0.8076548126575658,0.35475107559873925,1.2593984962406015,1.095679012345679,0.5555555555555556,0.21052631578947367,0.2857142857142857
0.0,3.0,A,0.0,0.0,D,9.0,22.0,1.0,9.0,9.0,15.0,9.0,7.0,1.0,1.0,0.0,0.0,2.8,3.5,2.45,32.0,13.0,0.8,0.8,0,4,2,0,11.2,11.8,3.0,5.4,4.2,5.6,9.8,10.8,1.4,1.2,0.8,1.6,1.0,0.8,-3.0,-1.171928317535996,1.539940165281933,-0.8797164013243017,2.2609889644361645,-1.8105025013624896,1.25,1.114864864864865,0.35714285714285715,0.4081632653061224,0.2857142857142857
4.0,0.0,H,1.0,0.0,H,12.0,10.0,7.0,5.0,12.0,11.0,4.0,9.0,0.0,0.0,0.0,0.0,2.1,3.2,3.5,17.0,9.0,2.0,1.2,1,0,0,3,12.2,12.4,7.8,7.4,5.2,6.8,13.0,13.0,1.0,1.0,2.0,2.0,1.0,1.2,4.0,1.8657067090525261,-1.0245808143672315,-0.3326166502368492,-0.23044101004143328,1.978691258319661,1.2222222222222223,0.5,0.47619047619047616,0.2857142857142857,0.3125
4.0,1.0,H,3.0,1.0,H,14.0,15.0,10.0,8.0,18.0,12.0,4.0,10.0,0.0,0.0,0.0,0.0,1.66,3.4,5.5,9.0,1.0,2.2,0.8,1,0,0,2,12.8,13.0,7.4,7.2,6.2,6.4,14.6,13.8,1.6,1.2,2.2,2.4,1.2,0.8,3.0,1.8657067090525261,-0.16974048781750994,0.032116517154785744,0.8076548126575658,1.4373778640793538,1.5,0.9473684210526315,0.6024096385542169,0.18181818181818182,0.29411764705882354
2.0,2.0,D,1.0,1.0,D,15.0,11.0,7.0,3.0,16.0,12.0,7.0,7.0,5.0,3.0,0.0,0.0,3.4,4.0,1.95,21.0,17.0,1.6,1.8,0,0,0,0,16.4,12.4,5.2,5.2,6.8,4.6,11.4,14.4,2.2,2.0,1.6,1.4,1.8,1.8,0.0,0.346889195758265,0.6850998387322115,0.21448310085060324,-0.022821845501633464,-0.18656231864156803,1.3981481481481481,1.1428571428571428,0.29411764705882354,0.5128205128205129,0.25
0.0,0.0,D,0.0,0.0,D,14.0,6.0,4.0,1.0,8.0,6.0,9.0,6.0,3.0,1.0,0.0,0.0,2.37,3.6,2.8,11.0,15.0,0.8,2.2,0,0,0,0,12.2,10.4,3.6,3.6,5.6,4.6,11.0,9.0,2.4,1.2,0.8,1.4,2.6,2.2,0.0,-1.171928317535996,-1.0245808143672315,0.032116517154785744,-1.0609176682006325,-0.18656231864156803,2.09375,1.6097560975609757,0.42194092827004215,0.35714285714285715,0.2777777777777778
1.0,1.0,D,1.0,1.0,D,12.0,15.0,7.0,4.0,6.0,12.0,5.0,8.0,0.0,2.0,0.0,0.0,4.0,3.25,2.0,19.0,16.0,1.2,2.0,0,0,0,0,8.8,9.4,3.6,3.0,3.8,4.4,8.6,11.8,1.2,1.4,1.2,0.8,0.8,2.0,0.0,-0.4125195608888655,-0.16974048781750994,-0.3326166502368492,0.8076548126575658,-0.18656231864156803,1.094488188976378,1.453125,0.25,0.5,0.3076923076923077
1.0,3.0,A,0.0,0.0,D,14.0,17.0,5.0,6.0,11.0,3.0,4.0,5.0,5.0,1.0,0.0,0.0,3.25,3.8,2.2,19.0,12.0,1.0,1.6,0,1,1,0,13.6,12.2,3.6,4.2,4.6,6.8,10.0,12.2,2.2,2.8,1.0,1.2,2.6,1.6,-2.0,-0.4125195608888655,1.539940165281933,0.032116517154785744,1.2228931417371656,-1.2691891071221824,1.1359223300970873,1.6167883211678833,0.3076923076923077,0.45454545454545453,0.2631578947368421
1.0,0.0,H,0.0,0.0,D,8.0,6.0,4.0,3.0,23.0,13.0,5.0,4.0,2.0,1.0,0.0,1.0,4.0,3.25,1.9,14.0,12.0,0.6,0.4,1,0,0,2,11.4,10.2,6.8,5.4,6.0,5.0,19.2,16.0,1.6,2.8,0.6,1.8,1.2,0.4,1.0,-0.4125195608888655,-1.0245808143672315,-1.0620829850201192,-1.0609176682006325,0.35475107559873925,0.7142857142857143,0.2,0.25,0.5263157894736842,0.3076923076923077
1.0,0.0,H,0.0,0.0,D,21.0,5.0,12.0,3.0,10.0,9.0,13.0,1.0,1.0,2.0,0.0,0.0,1.44,4.33,7.5,11.0,9.0,0.8,0.4,1,0,0,1,14.4,16.4,7.0,8.8,8.4,8.8,7.4,11.8,0.6,1.0,0.8,1.4,0.4,0.4,1.0,-0.4125195608888655,-1.0245808143672315,1.308682603025508,-1.2685368327404325,0.35475107559873925,2.3963963963963963,1.0454545454545454,0.6944444444444444,0.13333333333333333,0.23094688221709006
0.0,1.0,A,0.0,0.0,D,19.0,7.0,4.0,1.0,6.0,18.0,5.0,4.0,0.0,2.0,0.0,0.0,2.3,3.25,3.5,3.0,11.0,1.4,0.8,0,1,1,0,15.0,15.2,5.0,3.4,5.4,5.6,9.2,11.0,1.4,1.6,1.4,0.8,1.6,0.8,-1.0,-1.171928317535996,-0.16974048781750994,0.9439494356338732,-0.8532985036608327,-0.7278757128818752,1.935323383084577,1.691542288557214,0.4347826086956522,0.2857142857142857,0.3076923076923077
0.0,0.0,D,0.0,0.0,D,15.0,3.0,4.0,1.0,13.0,13.0,5.0,1.0,1.0,3.0,0.0,0.0,1.44,4.0,7.5,3.0,39.0,0.8,0.6,0,0,0,0,10.4,16.0,3.6,8.4,5.4,10.2,11.0,12.4,1.0,0.8,0.8,1.2,0.4,0.6,0.0,-1.171928317535996,-1.0245808143672315,0.21448310085060324,-1.683775161820032,-0.18656231864156803,1.7857142857142858,1.0,0.6944444444444444,0.13333333333333333,0.25
1.0,1.0,D,1.0,0.0,H,14.0,9.0,6.0,4.0,18.0,15.0,3.0,3.0,1.0,2.0,0.0,0.0,1.5,4.0,7.0,9.0,18.0,2.0,1.0,0,0,0,0,11.8,13.6,6.0,7.8,3.8,4.8,14.8,12.4,1.6,1.8,2.0,1.4,0.8,1.0,0.0,-0.4125195608888655,-0.16974048781750994,0.032116517154785744,-0.4380601745812331,-0.18656231864156803,1.627659574468085,0.9130434782608695,0.6666666666666666,0.14285714285714285,0.25
2.0,0.0,H,1.0,0.0,H,12.0,7.0,4.0,2.0,5.0,9.0,5.0,3.0,1.0,1.0,0.0,0.0,1.65,4.0,5.25,22.0,21.0,1.6,0.6,1,0,0,1,16.0,12.2,6.0,5.4,6.8,4.0,9.4,11.4,1.6,1.6,1.6,1.8,1.6,0.6,2.0,0.346889195758265,-1.0245808143672315,-0.3326166502368492,-0.8532985036608327,0.8960644698390464,1.3928571428571428,1.0961538461538463,0.6060606060606061,0.19047619047619047,0.25
3.0,1.0,H,2.0,1.0,H,23.0,8.0,9.0,2.0,8.0,13.0,11.0,4.0,0.0,1.0,0.0,0.0,1.25,6.5,15.0,15.0,14.0,1.4,1.2,1,0,0,1,14.0,13.4,6.0,5.2,7.0,5.6,10.6,9.0,1.4,0.6,1.4,2.0,1.4,1.2,2.0,1.1062979524053955,-0.16974048781750994,1.6734157704171433,-0.6456793391210329,0.8960644698390464,2.1936936936936937,0.9424083769633508,0.8,0.06666666666666667,0.15384615384615385
4.0,0.0,H,2.0,0.0,H,18.0,11.0,5.0,2.0,14.0,12.0,16.0,3.0,0.0,4.0,0.0,0.0,2.7,4.0,2.3,14.0,6.0,3.2,0.8,1,0,0,1,19.0,16.2,6.2,5.4,7.2,7.6,10.6,12.2,1.4,1.8,3.2,3.0,2.8,0.8,4.0,1.8657067090525261,-1.0245808143672315,0.7615828519380557,-0.022821845501633464,1.978691258319661,1.4722222222222223,1.5236768802228413,0.37037037037037035,0.4347826086956522,0.25
5.0,0.0,H,1.0,0.0,H,26.0,5.0,15.0,2.0,8.0,10.0,8.0,0.0,0.0,1.0,0.0,0.0,1.2,6.5,15.0,15.0,25.0,2.8,0.6,1,0,0,1,17.6,15.8,10.2,9.0,7.0,5.4,12.8,15.0,0.8,1.6,2.8,3.0,1.2,0.6,5.0,2.6251154656996567,-1.0245808143672315,2.2205155215045957,-1.2685368327404325,2.520004652559968,2.037037037037037,1.0769230769230769,0.8333333333333334,0.06666666666666667,0.15384615384615385
2.0,1.0,H,2.0,1.0,H,7.0,16.0,5.0,6.0,11.0,16.0,2.0,6.0,0.0,2.0,0.0,0.0,2.1,3.3,3.6,32.0,29.0,1.0,0.6,2,0,0,1,10.4,11.8,6.2,6.6,3.8,4.6,8.2,9.2,0.6,1.0,1.0,2.0,1.2,0.6,1.0,0.346889195758265,-0.16974048781750994,-1.2444495687159367,1.0152739771973656,0.35475107559873925,1.5833333333333333,0.822429906542056,0.47619047619047616,0.2777777777777778,0.30303030303030304
1.0,0.0,H,1.0,0.0,H,7.0,9.0,1.0,1.0,13.0,9.0,4.0,10.0,0.0,2.0,0.0,0.0,2.15,3.5,3.3,9.0,13.0,0.6,0.4,1,0,0,1,10.0,8.6,1.8,2.4,4.6,4.4,10.8,13.2,1.4,1.6,0.6,0.4,1.0,0.4,1.0,-0.4125195608888655,-1.0245808143672315,-1.2444495687159367,-0.4380601745812331,0.35475107559873925,1.6564625850340136,1.1366459627329193,0.46511627906976744,0.30303030303030304,0.2857142857142857
0.0,2.0,A,0.0,1.0,A,18.0,9.0,6.0,6.0,9.0,8.0,7.0,2.0,3.0,1.0,0.0,0.0,2.05,3.4,3.75,4.0,16.0,1.2,1.4,0,2,1,0,17.8,14.8,5.0,5.0,7.2,6.2,9.6,9.8,0.8,1.4,1.2,1.0,0.4,1.4,-2.0,-1.171928317535996,0.6850998387322115,0.7615828519380557,-0.4380601745812331,-1.2691891071221824,1.4487179487179487,1.475,0.48780487804878053,0.26666666666666666,0.29411764705882354
5.0,0.0,H,2.0,0.0,H,21.0,3.0,15.0,1.0,5.0,15.0,3.0,0.0,1.0,2.0,0.0,0.0,1.14,7.5,23.0,11.0,28.0,2.4,0.6,3,0,0,1,17.6,12.0,11.2,7.6,6.2,4.8,10.6,9.6,1.6,1.4,2.4,2.2,0.6,0.6,5.0,2.6251154656996567,-1.0245808143672315,1.308682603025508,-1.683775161820032,2.520004652559968,2.2698412698412698,0.625,0.8771929824561404,0.043478260869565216,0.13333333333333333
1.0,0.0,H,0.0,0.0,D,16.0,2.0,13.0,2.0,13.0,17.0,11.0,4.0,0.0,1.0,0.0,1.0,1.33,4.5,9.5,12.0,38.0,1.0,0.0,1,0,0,1,,,,,,,,,,,,,,,1.0,-0.4125195608888655,-1.0245808143672315,0.3968496845464207,-1.8913943263598318,0.35475107559873925,1.0,0.0,0.7518796992481203,0.10526315789473684,0.2222222222222222
4.0,0.0,H,1.0,0.0,H,17.0,15.0,6.0,5.0,13.0,9.0,7.0,6.0,0.0,2.0,0.0,0.0,2.8,3.5,2.45,7.0,11.0,2.4,0.6,2,0,0,4,14.4,11.8,5.4,5.2,5.6,4.8,12.2,10.0,1.4,1.0,2.4,2.6,1.2,0.6,4.0,1.8657067090525261,-1.0245808143672315,0.5792162682422383,0.8076548126575658,1.978691258319661,1.1473684210526316,1.632716049382716,0.35714285714285715,0.4081632653061224,0.2857142857142857
3.0,1.0,H,1.0,1.0,D,20.0,11.0,9.0,3.0,13.0,13.0,6.0,2.0,2.0,3.0,0.0,0.0,2.5,3.25,2.87,14.0,9.0,1.8,1.0,6,0,0,5,17.4,16.2,6.6,6.6,9.0,7.2,9.6,12.2,0.8,1.8,1.8,3.2,1.4,1.0,2.0,1.1062979524053955,-0.16974048781750994,1.1263160193296906,-0.022821845501633464,0.8960644698390464,1.3741258741258742,1.093167701863354,0.4,0.3484320557491289,0.3076923076923077
